, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
1476, 2-Violin I, 00:04:37:928, 00163:01:128, Note On,   1, 78-F#4, 97, 121
1477, 2-Violin I, 00:04:37:929, 00163:01:129, Note Off,   1, 81-A4, 0, -3
1478, 2-Violin I, 00:04:38:130, 00163:01:249, Note Off,   1, 78-F#4, 0, -121
1479, 2-Violin I, 00:04:38:142, 00163:02:000, Note On,   1, 78-F#4, 100, 365
1480, 2-Violin I, 00:04:38:753, 00163:03:109, Note Off,   1, 78-F#4, 0, -365
1481, 2-Violin I, 00:04:38:785, 00163:03:128, Note On,   1, 81-A4, 103, 130
1482, 2-Violin I, 00:04:38:999, 00163:04:000, Note On,   1, 84-C5, 119, 121
1483, 2-Violin I, 00:04:39:003, 00163:04:002, Note Off,   1, 81-A4, 0, -130
1484, 2-Violin I, 00:04:39:202, 00163:04:121, Note Off,   1, 84-C5, 0, -121
1485, 2-Violin I, 00:04:39:214, 00163:04:128, Note On,   1, 78-F#4, 82, 36
1486, 2-Violin I, 00:04:39:274, 00163:04:164, Note Off,   1, 78-F#4, 0, -36
1487, 2-Violin I, 00:04:39:428, 00164:01:000, Note On,   1, 81-A4, 102, 130
1488, 2-Violin I, 00:04:39:642, 00164:01:128, Note On,   1, 79-G4, 93, 121
1489, 2-Violin I, 00:04:39:645, 00164:01:130, Note Off,   1, 81-A4, 0, -130
1490, 2-Violin I, 00:04:39:845, 00164:01:249, Note Off,   1, 79-G4, 0, -121
1491, 2-Violin I, 00:04:39:856, 00164:02:000, Note On,   1, 79-G4, 99, 365
1492, 2-Violin I, 00:04:40:467, 00164:03:109, Note Off,   1, 79-G4, 0, -365
1493, 2-Violin I, 00:04:40:499, 00164:03:128, Note On,   1, 83-B4, 108, 130
1494, 2-Violin I, 00:04:40:714, 00164:04:000, Note On,   1, 81-A4, 104, 121
1495, 2-Violin I, 00:04:40:717, 00164:04:002, Note Off,   1, 83-B4, 0, -130
1496, 2-Violin I, 00:04:40:916, 00164:04:121, Note Off,   1, 81-A4, 0, -121
1497, 2-Violin I, 00:04:40:928, 00164:04:128, Note On,   1, 79-G4, 93, 36
1498, 2-Violin I, 00:04:40:988, 00164:04:164, Note Off,   1, 79-G4, 0, -36
1499, 2-Violin I, 00:04:41:142, 00165:01:000, Note On,   1, 79-G4, 100, 33
1500, 2-Violin I, 00:04:41:197, 00165:01:033, Note Off,   1, 79-G4, 0, -33
1501, 2-Violin I, 00:04:41:212, 00165:01:042, Note On,   1, 81-A4, 100, 33
1502, 2-Violin I, 00:04:41:268, 00165:01:075, Note Off,   1, 81-A4, 0, -33
1503, 2-Violin I, 00:04:41:283, 00165:01:084, Note On,   1, 79-G4, 100, 33
1504, 2-Violin I, 00:04:41:338, 00165:01:117, Note Off,   1, 79-G4, 0, -33
1505, 2-Violin I, 00:04:41:353, 00165:01:126, Note On,   1, 81-A4, 100, 3
1506, 2-Violin I, 00:04:41:356, 00165:01:128, Note On,   1, 78-F#4, 97, 121
1507, 2-Violin I, 00:04:41:358, 00165:01:129, Note Off,   1, 81-A4, 0, -3
1508, 2-Violin I, 00:04:41:559, 00165:01:249, Note Off,   1, 78-F#4, 0, -121
1509, 2-Violin I, 00:04:41:571, 00165:02:000, Note On,   1, 78-F#4, 95, 365
1510, 2-Violin I, 00:04:42:182, 00165:03:109, Note Off,   1, 78-F#4, 0, -365
1511, 2-Violin I, 00:04:42:214, 00165:03:128, Note On,   1, 81-A4, 102, 130
1512, 2-Violin I, 00:04:42:428, 00165:04:000, Note On,   1, 84-C5, 114, 121
1513, 2-Violin I, 00:04:42:431, 00165:04:002, Note Off,   1, 81-A4, 0, -130
1514, 2-Violin I, 00:04:42:630, 00165:04:121, Note Off,   1, 84-C5, 0, -121
1515, 2-Violin I, 00:04:42:642, 00165:04:128, Note On,   1, 78-F#4, 79, 36
1516, 2-Violin I, 00:04:42:702, 00165:04:164, Note Off,   1, 78-F#4, 0, -36
1517, 2-Violin I, 00:04:42:856, 00166:01:000, Note On,   1, 79-G4, 97, 61
1518, 2-Violin I, 00:04:42:958, 00166:01:061, Note Off,   1, 79-G4, 0, -61
1519, 2-Violin I, 00:04:43:071, 00166:01:128, Note On,   1, 79-G4, 103, 61
1520, 2-Violin I, 00:04:43:173, 00166:01:189, Note Off,   1, 79-G4, 0, -61
1521, 2-Violin I, 00:04:43:245, 00166:01:232, Note On,   1, 79-G4, 92, 64
1522, 2-Violin I, 00:04:43:352, 00166:02:040, Note Off,   1, 79-G4, 0, -64
1523, 2-Violin I, 00:04:43:392, 00166:02:064, Note On,   1, 78-F#4, 91, 64
1524, 2-Violin I, 00:04:43:499, 00166:02:128, Note Off,   1, 78-F#4, 0, -64
1525, 2-Violin I, 00:04:43:606, 00166:02:192, Note On,   1, 78-F#4, 102, 60
1526, 2-Violin I, 00:04:43:707, 00166:02:252, Note Off,   1, 78-F#4, 0, -60
1527, 2-Violin I, 00:04:43:714, 00166:03:000, Note On,   1, 79-G4, 106, 61
1528, 2-Violin I, 00:04:43:816, 00166:03:061, Note Off,   1, 79-G4, 0, -61
1529, 2-Violin I, 00:04:43:928, 00166:03:128, Note On,   1, 79-G4, 98, 61
1530, 2-Violin I, 00:04:44:030, 00166:03:189, Note Off,   1, 79-G4, 0, -61
1531, 2-Violin I, 00:04:44:097, 00166:03:229, Note On,   1, 83-B4, 92, 64
1532, 2-Violin I, 00:04:44:204, 00166:04:037, Note Off,   1, 83-B4, 0, -64
1533, 2-Violin I, 00:04:44:249, 00166:04:064, Note On,   1, 81-A4, 99, 64
1534, 2-Violin I, 00:04:44:356, 00166:04:128, Note Off,   1, 81-A4, 0, -64
1535, 2-Violin I, 00:04:44:356, 00166:04:128, Note On,   1, 79-G4, 85, 65
1536, 2-Violin I, 00:04:44:464, 00166:04:192, Note On,   1, 81-A4, 105, 60
1537, 2-Violin I, 00:04:44:465, 00166:04:193, Note Off,   1, 79-G4, 0, -65
1538, 2-Violin I, 00:04:44:564, 00166:04:252, Note Off,   1, 81-A4, 0, -60
1539, 2-Violin I, 00:04:44:571, 00167:01:000, Note On,   1, 83-B4, 107, 61
1540, 2-Violin I, 00:04:44:673, 00167:01:061, Note Off,   1, 83-B4, 0, -61
1541, 2-Violin I, 00:04:44:785, 00167:01:128, Note On,   1, 83-B4, 95, 61
1542, 2-Violin I, 00:04:44:887, 00167:01:189, Note Off,   1, 83-B4, 0, -61
1543, 2-Violin I, 00:04:44:954, 00167:01:229, Note On,   1, 86-D5, 92, 64
1544, 2-Violin I, 00:04:45:061, 00167:02:037, Note Off,   1, 86-D5, 0, -64
1545, 2-Violin I, 00:04:45:106, 00167:02:064, Note On,   1, 84-C5, 96, 64
1546, 2-Violin I, 00:04:45:214, 00167:02:128, Note Off,   1, 84-C5, 0, -64
1547, 2-Violin I, 00:04:45:214, 00167:02:128, Note On,   1, 83-B4, 90, 65
1548, 2-Violin I, 00:04:45:321, 00167:02:192, Note On,   1, 84-C5, 107, 65
1549, 2-Violin I, 00:04:45:322, 00167:02:193, Note Off,   1, 83-B4, 0, -65
1550, 2-Violin I, 00:04:45:428, 00167:03:000, Note On,   1, 86-D5, 110, 243
1551, 2-Violin I, 00:04:45:429, 00167:03:001, Note Off,   1, 84-C5, 0, -65
1552, 2-Violin I, 00:04:45:835, 00167:03:243, Note Off,   1, 86-D5, 0, -243
1553, 2-Violin I, 00:05:02:999, 00177:04:000, Note On,   1, 78-F#4, 64, 51
1554, 2-Violin I, 00:05:03:085, 00177:04:051, Note Off,   1, 78-F#4, 0, -51
1555, 2-Violin I, 00:05:03:106, 00177:04:064, Note On,   1, 78-F#4, 64, 51
1556, 2-Violin I, 00:05:03:192, 00177:04:115, Note Off,   1, 78-F#4, 0, -51
1557, 2-Violin I, 00:05:03:213, 00177:04:128, Note On,   1, 78-F#4, 64, 51
1558, 2-Violin I, 00:05:03:299, 00177:04:179, Note Off,   1, 78-F#4, 0, -51
1559, 2-Violin I, 00:05:03:321, 00177:04:192, Note On,   1, 78-F#4, 64, 51
1560, 2-Violin I, 00:05:03:406, 00177:04:243, Note Off,   1, 78-F#4, 0, -51
1561, 2-Violin I, 00:05:03:428, 00178:01:000, Note On,   1, 79-G4, 63, 51
1562, 2-Violin I, 00:05:03:513, 00178:01:051, Note Off,   1, 79-G4, 0, -51
1563, 2-Violin I, 00:05:03:535, 00178:01:064, Note On,   1, 79-G4, 62, 51
1564, 2-Violin I, 00:05:03:620, 00178:01:115, Note Off,   1, 79-G4, 0, -51
1565, 2-Violin I, 00:05:03:642, 00178:01:128, Note On,   1, 79-G4, 64, 51
1566, 2-Violin I, 00:05:03:727, 00178:01:179, Note Off,   1, 79-G4, 0, -51
1567, 2-Violin I, 00:05:03:749, 00178:01:192, Note On,   1, 79-G4, 65, 51
1568, 2-Violin I, 00:05:03:835, 00178:01:243, Note Off,   1, 79-G4, 0, -51
1569, 2-Violin I, 00:05:03:856, 00178:02:000, Note On,   1, 81-A4, 72, 51
1570, 2-Violin I, 00:05:03:942, 00178:02:051, Note Off,   1, 81-A4, 0, -51
1571, 2-Violin I, 00:05:03:963, 00178:02:064, Note On,   1, 81-A4, 68, 51
1572, 2-Violin I, 00:05:04:049, 00178:02:115, Note Off,   1, 81-A4, 0, -51
1573, 2-Violin I, 00:05:04:071, 00178:02:128, Note On,   1, 81-A4, 70, 51
1574, 2-Violin I, 00:05:04:156, 00178:02:179, Note Off,   1, 81-A4, 0, -51
1575, 2-Violin I, 00:05:04:178, 00178:02:192, Note On,   1, 81-A4, 71, 51
1576, 2-Violin I, 00:05:04:263, 00178:02:243, Note Off,   1, 81-A4, 0, -51
1577, 2-Violin I, 00:05:04:285, 00178:03:000, Note On,   1, 83-B4, 83, 51
1578, 2-Violin I, 00:05:04:370, 00178:03:051, Note Off,   1, 83-B4, 0, -51
1579, 2-Violin I, 00:05:04:392, 00178:03:064, Note On,   1, 83-B4, 75, 51
1580, 2-Violin I, 00:05:04:477, 00178:03:115, Note Off,   1, 83-B4, 0, -51
1581, 2-Violin I, 00:05:04:499, 00178:03:128, Note On,   1, 83-B4, 76, 51
1582, 2-Violin I, 00:05:04:585, 00178:03:179, Note Off,   1, 83-B4, 0, -51
1583, 2-Violin I, 00:05:04:606, 00178:03:192, Note On,   1, 83-B4, 78, 51
1584, 2-Violin I, 00:05:04:692, 00178:03:243, Note Off,   1, 83-B4, 0, -51
1585, 2-Violin I, 00:05:04:713, 00178:04:000, Note On,   1, 85-C#5, 83, 51
1586, 2-Violin I, 00:05:04:799, 00178:04:051, Note Off,   1, 85-C#5, 0, -51
1587, 2-Violin I, 00:05:04:821, 00178:04:064, Note On,   1, 85-C#5, 81, 51
1588, 2-Violin I, 00:05:04:906, 00178:04:115, Note Off,   1, 85-C#5, 0, -51
1589, 2-Violin I, 00:05:04:928, 00178:04:128, Note On,   1, 85-C#5, 82, 51
1590, 2-Violin I, 00:05:05:013, 00178:04:179, Note Off,   1, 85-C#5, 0, -51
1591, 2-Violin I, 00:05:05:035, 00178:04:192, Note On,   1, 85-C#5, 84, 51
1592, 2-Violin I, 00:05:05:120, 00178:04:243, Note Off,   1, 85-C#5, 0, -51
1593, 2-Violin I, 00:05:05:142, 00179:01:000, Note On,   1, 86-D5, 89, 391
1594, 2-Violin I, 00:05:05:785, 00179:02:128, Note On,   1, 81-A4, 99, 121
1595, 2-Violin I, 00:05:05:797, 00179:02:135, Note Off,   1, 86-D5, 0, -391
1596, 2-Violin I, 00:05:05:987, 00179:02:249, Note Off,   1, 81-A4, 0, -121
1597, 2-Violin I, 00:05:05:999, 00179:03:000, Note On,   1, 85-C#5, 121, 195
1598, 2-Violin I, 00:05:06:321, 00179:03:192, Note On,   1, 81-A4, 112, 60
1599, 2-Violin I, 00:05:06:326, 00179:03:195, Note Off,   1, 85-C#5, 0, -195
1600, 2-Violin I, 00:05:06:421, 00179:03:252, Note Off,   1, 81-A4, 0, -60
1601, 2-Violin I, 00:05:06:428, 00179:04:000, Note On,   1, 85-C#5, 121, 195
1602, 2-Violin I, 00:05:06:749, 00179:04:192, Note On,   1, 81-A4, 107, 60
1603, 2-Violin I, 00:05:06:754, 00179:04:195, Note Off,   1, 85-C#5, 0, -195
1604, 2-Violin I, 00:05:06:850, 00179:04:252, Note Off,   1, 81-A4, 0, -60
1605, 2-Violin I, 00:05:06:856, 00180:01:000, Note On,   1, 86-D5, 127, 391
1606, 2-Violin I, 00:05:07:499, 00180:02:128, Note On,   1, 81-A4, 105, 121
1607, 2-Violin I, 00:05:07:511, 00180:02:135, Note Off,   1, 86-D5, 0, -391
1608, 2-Violin I, 00:05:07:702, 00180:02:249, Note Off,   1, 81-A4, 0, -121
1609, 2-Violin I, 00:05:07:713, 00180:03:000, Note On,   1, 85-C#5, 124, 195
1610, 2-Violin I, 00:05:08:035, 00180:03:192, Note On,   1, 81-A4, 114, 60
1611, 2-Violin I, 00:05:08:040, 00180:03:195, Note Off,   1, 85-C#5, 0, -195
1612, 2-Violin I, 00:05:08:135, 00180:03:252, Note Off,   1, 81-A4, 0, -60
1613, 2-Violin I, 00:05:08:142, 00180:04:000, Note On,   1, 85-C#5, 124, 195
1614, 2-Violin I, 00:05:08:463, 00180:04:192, Note On,   1, 81-A4, 109, 60
1615, 2-Violin I, 00:05:08:468, 00180:04:195, Note Off,   1, 85-C#5, 0, -195
1616, 2-Violin I, 00:05:08:564, 00180:04:252, Note Off,   1, 81-A4, 0, -60
1617, 2-Violin I, 00:05:08:571, 00181:01:000, Note On,   1, 86-D5, 126, 61
1618, 2-Violin I, 00:05:08:673, 00181:01:061, Note Off,   1, 86-D5, 0, -61
1619, 2-Violin I, 00:05:08:785, 00181:01:128, Note On,   1, 81-A4, 97, 61
1620, 2-Violin I, 00:05:08:887, 00181:01:189, Note Off,   1, 81-A4, 0, -61
1621, 2-Violin I, 00:05:08:999, 00181:02:000, Note On,   1, 85-C#5, 123, 61
1622, 2-Violin I, 00:05:09:101, 00181:02:061, Note Off,   1, 85-C#5, 0, -61
1623, 2-Violin I, 00:05:09:213, 00181:02:128, Note On,   1, 81-A4, 103, 61
1624, 2-Violin I, 00:05:09:316, 00181:02:189, Note Off,   1, 81-A4, 0, -61
1625, 2-Violin I, 00:05:09:428, 00181:03:000, Note On,   1, 86-D5, 127, 61
1626, 2-Violin I, 00:05:09:530, 00181:03:061, Note Off,   1, 86-D5, 0, -61
1627, 2-Violin I, 00:05:09:642, 00181:03:128, Note On,   1, 81-A4, 105, 61
1628, 2-Violin I, 00:05:09:744, 00181:03:189, Note Off,   1, 81-A4, 0, -61
1629, 2-Violin I, 00:05:09:856, 00181:04:000, Note On,   1, 85-C#5, 122, 61
1630, 2-Violin I, 00:05:09:958, 00181:04:061, Note Off,   1, 85-C#5, 0, -61
1631, 2-Violin I, 00:05:10:071, 00181:04:128, Note On,   1, 81-A4, 104, 61
1632, 2-Violin I, 00:05:10:173, 00181:04:189, Note Off,   1, 81-A4, 0, -61
1633, 2-Violin I, 00:05:10:285, 00182:01:000, Note On,   1, 86-D5, 127, 122
1634, 2-Violin I, 00:05:10:489, 00182:01:122, Note Off,   1, 86-D5, 0, -122
1635, 2-Violin I, 00:05:15:428, 00185:01:000, Note On,   1, 83-B4, 55, 391
1636, 2-Violin I, 00:05:16:071, 00185:02:128, Note On,   1, 81-A4, 50, 42
1637, 2-Violin I, 00:05:16:082, 00185:02:135, Note Off,   1, 83-B4, 0, -391
1638, 2-Violin I, 00:05:16:141, 00185:02:170, Note Off,   1, 81-A4, 0, -42
1639, 2-Violin I, 00:05:16:141, 00185:02:170, Note On,   1, 79-G4, 55, 43
1640, 2-Violin I, 00:05:16:213, 00185:02:213, Note Off,   1, 79-G4, 0, -43
1641, 2-Violin I, 00:05:16:213, 00185:02:213, Note On,   1, 78-F#4, 56, 43
1642, 2-Violin I, 00:05:16:285, 00185:03:000, Note Off,   1, 78-F#4, 0, -43
1643, 2-Violin I, 00:05:16:713, 00185:04:000, Note On,   1, 84-C5, 56, 122
1644, 2-Violin I, 00:05:16:918, 00185:04:122, Note Off,   1, 84-C5, 0, -122
1645, 2-Violin I, 00:05:17:142, 00186:01:000, Note On,   1, 83-B4, 57, 522
1646, 2-Violin I, 00:05:17:999, 00186:03:000, Note On,   1, 81-A4, 56, 243
1647, 2-Violin I, 00:05:18:016, 00186:03:010, Note Off,   1, 83-B4, 0, -522
1648, 2-Violin I, 00:05:18:406, 00186:03:243, Note Off,   1, 81-A4, 0, -243
1649, 2-Violin I, 00:05:19:071, 00187:01:128, Note On,   1, 86-D5, 59, 61
1650, 2-Violin I, 00:05:19:173, 00187:01:189, Note Off,   1, 86-D5, 0, -61
1651, 2-Violin I, 00:05:19:285, 00187:02:000, Note On,   1, 86-D5, 57, 61
1652, 2-Violin I, 00:05:19:387, 00187:02:061, Note Off,   1, 86-D5, 0, -61
1653, 2-Violin I, 00:05:19:499, 00187:02:128, Note On,   1, 86-D5, 61, 61
1654, 2-Violin I, 00:05:19:601, 00187:02:189, Note Off,   1, 86-D5, 0, -61
1655, 2-Violin I, 00:05:19:713, 00187:03:000, Note On,   1, 86-D5, 57, 61
1656, 2-Violin I, 00:05:19:816, 00187:03:061, Note Off,   1, 86-D5, 0, -61
1657, 2-Violin I, 00:05:19:928, 00187:03:128, Note On,   1, 86-D5, 63, 61
1658, 2-Violin I, 00:05:20:030, 00187:03:189, Note Off,   1, 86-D5, 0, -61
1659, 2-Violin I, 00:05:20:142, 00187:04:000, Note On,   1, 86-D5, 62, 61
1660, 2-Violin I, 00:05:20:244, 00187:04:061, Note Off,   1, 86-D5, 0, -61
1661, 2-Violin I, 00:05:20:356, 00187:04:128, Note On,   1, 86-D5, 56, 61
1662, 2-Violin I, 00:05:20:458, 00187:04:189, Note Off,   1, 86-D5, 0, -61
1663, 2-Violin I, 00:05:20:571, 00188:01:000, Note On,   1, 86-D5, 59, 61
1664, 2-Violin I, 00:05:20:673, 00188:01:061, Note Off,   1, 86-D5, 0, -61
1665, 2-Violin I, 00:05:20:785, 00188:01:128, Note On,   1, 86-D5, 61, 61
1666, 2-Violin I, 00:05:20:887, 00188:01:189, Note Off,   1, 86-D5, 0, -61
1667, 2-Violin I, 00:05:20:999, 00188:02:000, Note On,   1, 86-D5, 58, 61
1668, 2-Violin I, 00:05:21:101, 00188:02:061, Note Off,   1, 86-D5, 0, -61
1669, 2-Violin I, 00:05:21:213, 00188:02:128, Note On,   1, 86-D5, 60, 61
1670, 2-Violin I, 00:05:21:316, 00188:02:189, Note Off,   1, 86-D5, 0, -61
1671, 2-Violin I, 00:05:21:428, 00188:03:000, Note On,   1, 86-D5, 57, 130
1672, 2-Violin I, 00:05:21:642, 00188:03:128, Note On,   1, 84-C5, 55, 130
1673, 2-Violin I, 00:05:21:645, 00188:03:130, Note Off,   1, 86-D5, 0, -130
1674, 2-Violin I, 00:05:21:856, 00188:04:000, Note On,   1, 81-A4, 51, 130
1675, 2-Violin I, 00:05:21:860, 00188:04:002, Note Off,   1, 84-C5, 0, -130
1676, 2-Violin I, 00:05:22:071, 00188:04:128, Note On,   1, 78-F#4, 47, 121
1677, 2-Violin I, 00:05:22:074, 00188:04:130, Note Off,   1, 81-A4, 0, -130
1678, 2-Violin I, 00:05:22:273, 00188:04:249, Note Off,   1, 78-F#4, 0, -121
1679, 2-Violin I, 00:05:22:285, 00189:01:000, Note On,   1, 78-F#4, 62, 130
1680, 2-Violin I, 00:05:22:499, 00189:01:128, Note On,   1, 79-G4, 66, 121
1681, 2-Violin I, 00:05:22:503, 00189:01:130, Note Off,   1, 78-F#4, 0, -130
1682, 2-Violin I, 00:05:22:702, 00189:01:249, Note Off,   1, 79-G4, 0, -121
1683, 2-Violin I, 00:05:24:856, 00190:03:000, Note On,   1, 79-G4, 71, 130
1684, 2-Violin I, 00:05:25:071, 00190:03:128, Note On,   1, 78-F#4, 71, 130
1685, 2-Violin I, 00:05:25:074, 00190:03:130, Note Off,   1, 79-G4, 0, -130
1686, 2-Violin I, 00:05:25:288, 00190:04:002, Note Off,   1, 78-F#4, 0, -130
1687, 2-Violin I, 00:05:25:784, 00191:01:042, Note On,   1, 78-F#4, 65, 33
1688, 2-Violin I, 00:05:25:839, 00191:01:075, Note Off,   1, 78-F#4, 0, -33
1689, 2-Violin I, 00:05:25:924, 00191:01:126, Note On,   1, 78-F#4, 65, 3
1690, 2-Violin I, 00:05:25:929, 00191:01:129, Note Off,   1, 78-F#4, 0, -3
1691, 2-Violin I, 00:05:27:498, 00192:01:042, Note On,   1, 78-F#4, 64, 33
1692, 2-Violin I, 00:05:27:553, 00192:01:075, Note Off,   1, 78-F#4, 0, -33
1693, 2-Violin I, 00:05:27:639, 00192:01:126, Note On,   1, 78-F#4, 64, 3
1694, 2-Violin I, 00:05:27:644, 00192:01:129, Note Off,   1, 78-F#4, 0, -3
1695, 2-Violin I, 00:05:28:285, 00192:03:000, Note On,   1, 79-G4, 64, 130
1696, 2-Violin I, 00:05:28:499, 00192:03:128, Note On,   1, 78-F#4, 64, 130
1697, 2-Violin I, 00:05:28:503, 00192:03:130, Note Off,   1, 79-G4, 0, -130
1698, 2-Violin I, 00:05:28:717, 00192:04:002, Note Off,   1, 78-F#4, 0, -130
1699, 2-Violin I, 00:05:29:212, 00193:01:042, Note On,   1, 78-F#4, 61, 33
1700, 2-Violin I, 00:05:29:268, 00193:01:075, Note Off,   1, 78-F#4, 0, -33
1701, 2-Violin I, 00:05:29:353, 00193:01:126, Note On,   1, 78-F#4, 61, 3
1702, 2-Violin I, 00:05:29:358, 00193:01:129, Note Off,   1, 78-F#4, 0, -3
1703, 2-Violin I, 00:05:30:927, 00194:01:042, Note On,   1, 78-F#4, 65, 33
1704, 2-Violin I, 00:05:30:982, 00194:01:075, Note Off,   1, 78-F#4, 0, -33
1705, 2-Violin I, 00:05:31:067, 00194:01:126, Note On,   1, 78-F#4, 65, 3
1706, 2-Violin I, 00:05:31:072, 00194:01:129, Note Off,   1, 78-F#4, 0, -3
1707, 2-Violin I, 00:05:35:356, 00196:03:128, Note On,   1, 78-F#4, 89, 65
1708, 2-Violin I, 00:05:35:463, 00196:03:192, Note On,   1, 79-G4, 104, 65
1709, 2-Violin I, 00:05:35:465, 00196:03:193, Note Off,   1, 78-F#4, 0, -65
1710, 2-Violin I, 00:05:35:571, 00196:04:000, Note On,   1, 78-F#4, 100, 121
1711, 2-Violin I, 00:05:35:572, 00196:04:001, Note Off,   1, 79-G4, 0, -65
1712, 2-Violin I, 00:05:35:773, 00196:04:121, Note Off,   1, 78-F#4, 0, -121
1713, 2-Violin I, 00:05:38:571, 00198:03:000, Note On,   1, 79-G4, 72, 130
1714, 2-Violin I, 00:05:38:785, 00198:03:128, Note On,   1, 78-F#4, 69, 130
1715, 2-Violin I, 00:05:38:788, 00198:03:130, Note Off,   1, 79-G4, 0, -130
1716, 2-Violin I, 00:05:39:003, 00198:04:002, Note Off,   1, 78-F#4, 0, -130
1717, 2-Violin I, 00:05:39:498, 00199:01:042, Note On,   1, 78-F#4, 64, 33
1718, 2-Violin I, 00:05:39:553, 00199:01:075, Note Off,   1, 78-F#4, 0, -33
1719, 2-Violin I, 00:05:39:639, 00199:01:126, Note On,   1, 78-F#4, 64, 3
1720, 2-Violin I, 00:05:39:644, 00199:01:129, Note Off,   1, 78-F#4, 0, -3
1721, 2-Violin I, 00:05:41:212, 00200:01:042, Note On,   1, 78-F#4, 65, 33
1722, 2-Violin I, 00:05:41:268, 00200:01:075, Note Off,   1, 78-F#4, 0, -33
1723, 2-Violin I, 00:05:41:353, 00200:01:126, Note On,   1, 78-F#4, 65, 3
1724, 2-Violin I, 00:05:41:358, 00200:01:129, Note Off,   1, 78-F#4, 0, -3
1725, 2-Violin I, 00:05:41:999, 00200:03:000, Note On,   1, 79-G4, 68, 130
1726, 2-Violin I, 00:05:42:213, 00200:03:128, Note On,   1, 78-F#4, 62, 130
1727, 2-Violin I, 00:05:42:217, 00200:03:130, Note Off,   1, 79-G4, 0, -130
1728, 2-Violin I, 00:05:42:431, 00200:04:002, Note Off,   1, 78-F#4, 0, -130
1729, 2-Violin I, 00:05:42:927, 00201:01:042, Note On,   1, 78-F#4, 62, 33
1730, 2-Violin I, 00:05:42:982, 00201:01:075, Note Off,   1, 78-F#4, 0, -33
1731, 2-Violin I, 00:05:43:067, 00201:01:126, Note On,   1, 78-F#4, 62, 3
1732, 2-Violin I, 00:05:43:072, 00201:01:129, Note Off,   1, 78-F#4, 0, -3
1733, 2-Violin I, 00:05:44:641, 00202:01:042, Note On,   1, 78-F#4, 63, 33
1734, 2-Violin I, 00:05:44:696, 00202:01:075, Note Off,   1, 78-F#4, 0, -33
1735, 2-Violin I, 00:05:44:782, 00202:01:126, Note On,   1, 78-F#4, 63, 3
1736, 2-Violin I, 00:05:44:787, 00202:01:129, Note Off,   1, 78-F#4, 0, -3
1737, 2-Violin I, 00:05:45:428, 00202:03:000, Note On,   1, 88-E5, 89, 365
1738, 2-Violin I, 00:05:46:039, 00202:04:109, Note Off,   1, 88-E5, 0, -365
1739, 2-Violin I, 00:05:46:071, 00202:04:128, Note On,   1, 86-D5, 87, 42
1740, 2-Violin I, 00:05:46:141, 00202:04:170, Note Off,   1, 86-D5, 0, -42
1741, 2-Violin I, 00:05:46:141, 00202:04:170, Note On,   1, 84-C5, 95, 43
1742, 2-Violin I, 00:05:46:213, 00202:04:213, Note Off,   1, 84-C5, 0, -43
1743, 2-Violin I, 00:05:46:213, 00202:04:213, Note On,   1, 83-B4, 100, 43
1744, 2-Violin I, 00:05:46:285, 00203:01:000, Note Off,   1, 83-B4, 0, -43
1745, 2-Violin I, 00:05:46:285, 00203:01:000, Note On,   1, 84-C5, 101, 243
1746, 2-Violin I, 00:05:46:692, 00203:01:243, Note Off,   1, 84-C5, 0, -243
1747, 2-Violin I, 00:05:47:142, 00203:03:000, Note On,   1, 86-D5, 84, 365
1748, 2-Violin I, 00:05:47:753, 00203:04:109, Note Off,   1, 86-D5, 0, -365
1749, 2-Violin I, 00:05:47:785, 00203:04:128, Note On,   1, 84-C5, 89, 42
1750, 2-Violin I, 00:05:47:855, 00203:04:170, Note Off,   1, 84-C5, 0, -42
1751, 2-Violin I, 00:05:47:855, 00203:04:170, Note On,   1, 83-B4, 89, 43
1752, 2-Violin I, 00:05:47:927, 00203:04:213, Note Off,   1, 83-B4, 0, -43
1753, 2-Violin I, 00:05:47:927, 00203:04:213, Note On,   1, 81-A4, 91, 43
1754, 2-Violin I, 00:05:47:999, 00204:01:000, Note Off,   1, 81-A4, 0, -43
1755, 2-Violin I, 00:05:47:999, 00204:01:000, Note On,   1, 83-B4, 104, 243
1756, 2-Violin I, 00:05:48:406, 00204:01:243, Note Off,   1, 83-B4, 0, -243
1757, 2-Violin I, 00:05:49:071, 00204:03:128, Note On,   1, 78-F#4, 95, 65
1758, 2-Violin I, 00:05:49:178, 00204:03:192, Note On,   1, 79-G4, 101, 65
1759, 2-Violin I, 00:05:49:179, 00204:03:193, Note Off,   1, 78-F#4, 0, -65
1760, 2-Violin I, 00:05:49:285, 00204:04:000, Note On,   1, 78-F#4, 94, 121
1761, 2-Violin I, 00:05:49:287, 00204:04:001, Note Off,   1, 79-G4, 0, -65
1762, 2-Violin I, 00:05:49:487, 00204:04:121, Note Off,   1, 78-F#4, 0, -121
1763, 2-Violin I, 00:05:49:928, 00205:01:128, Note On,   1, 79-G4, 127, 110
1764, 2-Violin I, 00:05:50:112, 00205:01:238, Note Off,   1, 79-G4, 0, -110
1765, 2-Violin I, 00:05:50:142, 00205:02:000, Note On,   1, 83-B4, 123, 110
1766, 2-Violin I, 00:05:50:326, 00205:02:110, Note Off,   1, 83-B4, 0, -110
