, Track, Hour:Minute:Second:Millisec, Measure:Beat:Tick, Event.Kind, Channel, Value1, Value2, Value3
1132, 2-Violin I, 00:02:08:258, 00075:04:069, Note Off,   1, 78-F#4, 0, -29
1133, 2-Violin I, 00:02:08:271, 00075:04:077, Note On,   1, 79-G4, 90, 29
1134, 2-Violin I, 00:02:08:320, 00075:04:106, Note Off,   1, 79-G4, 0, -29
1135, 2-Violin I, 00:02:08:333, 00075:04:114, Note On,   1, 78-F#4, 90, 20
1136, 2-Violin I, 00:02:08:357, 00075:04:128, Note On,   1, 76-E4, 54, 65
1137, 2-Violin I, 00:02:08:367, 00075:04:134, Note Off,   1, 78-F#4, 0, -20
1138, 2-Violin I, 00:02:08:464, 00075:04:192, Note On,   1, 78-F#4, 58, 60
1139, 2-Violin I, 00:02:08:465, 00075:04:193, Note Off,   1, 76-E4, 0, -65
1140, 2-Violin I, 00:02:08:564, 00075:04:252, Note Off,   1, 78-F#4, 0, -60
1141, 2-Violin I, 00:02:08:571, 00076:01:000, Note On,   1, 79-G4, 100, 244
1142, 2-Violin I, 00:02:08:979, 00076:01:244, Note Off,   1, 79-G4, 0, -244
1143, 2-Violin I, 00:02:09:214, 00076:02:128, Note On,   1, 74-D4, 88, 122
1144, 2-Violin I, 00:02:09:418, 00076:02:250, Note Off,   1, 74-D4, 0, -122
1145, 2-Violin I, 00:02:09:428, 00076:03:000, Note On,   1, 79-G4, 110, 244
1146, 2-Violin I, 00:02:09:836, 00076:03:244, Note Off,   1, 79-G4, 0, -244
1147, 2-Violin I, 00:02:10:071, 00076:04:128, Note On,   1, 74-D4, 91, 122
1148, 2-Violin I, 00:02:10:275, 00076:04:250, Note Off,   1, 74-D4, 0, -122
1149, 2-Violin I, 00:02:10:285, 00077:01:000, Note On,   1, 79-G4, 110, 122
1150, 2-Violin I, 00:02:10:489, 00077:01:122, Note Off,   1, 79-G4, 0, -122
1151, 2-Violin I, 00:02:10:499, 00077:01:128, Note On,   1, 74-D4, 88, 122
1152, 2-Violin I, 00:02:10:704, 00077:01:250, Note Off,   1, 74-D4, 0, -122
1153, 2-Violin I, 00:02:10:714, 00077:02:000, Note On,   1, 79-G4, 108, 122
1154, 2-Violin I, 00:02:10:918, 00077:02:122, Note Off,   1, 79-G4, 0, -122
1155, 2-Violin I, 00:02:10:928, 00077:02:128, Note On,   1, 83-B4, 110, 122
1156, 2-Violin I, 00:02:11:132, 00077:02:250, Note Off,   1, 83-B4, 0, -122
1157, 2-Violin I, 00:02:11:142, 00077:03:000, Note On,   1, 86-D5, 108, 244
1158, 2-Violin I, 00:02:11:551, 00077:03:244, Note Off,   1, 86-D5, 0, -244
1159, 2-Violin I, 00:02:11:999, 00078:01:000, Note On,   1, 84-C5, 86, 244
1160, 2-Violin I, 00:02:12:408, 00078:01:244, Note Off,   1, 84-C5, 0, -244
1161, 2-Violin I, 00:02:12:642, 00078:02:128, Note On,   1, 81-A4, 88, 122
1162, 2-Violin I, 00:02:12:846, 00078:02:250, Note Off,   1, 81-A4, 0, -122
1163, 2-Violin I, 00:02:12:857, 00078:03:000, Note On,   1, 84-C5, 107, 244
1164, 2-Violin I, 00:02:13:265, 00078:03:244, Note Off,   1, 84-C5, 0, -244
1165, 2-Violin I, 00:02:13:499, 00078:04:128, Note On,   1, 81-A4, 90, 122
1166, 2-Violin I, 00:02:13:704, 00078:04:250, Note Off,   1, 81-A4, 0, -122
1167, 2-Violin I, 00:02:13:714, 00079:01:000, Note On,   1, 84-C5, 104, 122
1168, 2-Violin I, 00:02:13:918, 00079:01:122, Note Off,   1, 84-C5, 0, -122
1169, 2-Violin I, 00:02:13:928, 00079:01:128, Note On,   1, 81-A4, 90, 122
1170, 2-Violin I, 00:02:14:132, 00079:01:250, Note Off,   1, 81-A4, 0, -122
1171, 2-Violin I, 00:02:14:142, 00079:02:000, Note On,   1, 78-F#4, 89, 122
1172, 2-Violin I, 00:02:14:346, 00079:02:122, Note Off,   1, 78-F#4, 0, -122
1173, 2-Violin I, 00:02:14:357, 00079:02:128, Note On,   1, 81-A4, 101, 122
1174, 2-Violin I, 00:02:14:561, 00079:02:250, Note Off,   1, 81-A4, 0, -122
1175, 2-Violin I, 00:02:14:571, 00079:03:000, Note On,   1, 74-D4, 82, 244
1176, 2-Violin I, 00:02:14:979, 00079:03:244, Note Off,   1, 74-D4, 0, -244
1177, 2-Violin I, 00:02:15:428, 00080:01:000, Note On,   1, 62-D3, 88, 40
1178, 2-Violin I, 00:02:15:428, 00080:01:000, Note On,   1, 71-B3, 88, 122
1179, 2-Violin I, 00:02:15:495, 00080:01:040, Note Off,   1, 62-D3, 0, -40
1180, 2-Violin I, 00:02:15:495, 00080:01:040, Note On,   1, 79-G4, 88, 122
1181, 2-Violin I, 00:02:15:632, 00080:01:122, Note Off,   1, 71-B3, 0, -122
1182, 2-Violin I, 00:02:15:699, 00080:01:162, Note Off,   1, 79-G4, 0, -122
1183, 2-Violin I, 00:02:15:857, 00080:02:000, Note On,   1, 79-G4, 87, 365
1184, 2-Violin I, 00:02:16:468, 00080:03:109, Note Off,   1, 79-G4, 0, -365
1185, 2-Violin I, 00:02:16:499, 00080:03:128, Note On,   1, 83-B4, 109, 130
1186, 2-Violin I, 00:02:16:714, 00080:04:000, Note On,   1, 81-A4, 104, 121
1187, 2-Violin I, 00:02:16:717, 00080:04:002, Note Off,   1, 83-B4, 0, -130
1188, 2-Violin I, 00:02:16:916, 00080:04:121, Note Off,   1, 81-A4, 0, -121
1189, 2-Violin I, 00:02:16:928, 00080:04:128, Note On,   1, 79-G4, 93, 36
1190, 2-Violin I, 00:02:16:988, 00080:04:164, Note Off,   1, 79-G4, 0, -36
1191, 2-Violin I, 00:02:17:142, 00081:01:000, Note On,   1, 79-G4, 99, 33
1192, 2-Violin I, 00:02:17:197, 00081:01:033, Note Off,   1, 79-G4, 0, -33
1193, 2-Violin I, 00:02:17:213, 00081:01:042, Note On,   1, 81-A4, 99, 33
1194, 2-Violin I, 00:02:17:268, 00081:01:075, Note Off,   1, 81-A4, 0, -33
1195, 2-Violin I, 00:02:17:283, 00081:01:084, Note On,   1, 79-G4, 99, 33
1196, 2-Violin I, 00:02:17:338, 00081:01:117, Note Off,   1, 79-G4, 0, -33
1197, 2-Violin I, 00:02:17:353, 00081:01:126, Note On,   1, 81-A4, 99, 3
1198, 2-Violin I, 00:02:17:357, 00081:01:128, Note On,   1, 78-F#4, 96, 121
1199, 2-Violin I, 00:02:17:358, 00081:01:129, Note Off,   1, 81-A4, 0, -3
1200, 2-Violin I, 00:02:17:559, 00081:01:249, Note Off,   1, 78-F#4, 0, -121
1201, 2-Violin I, 00:02:17:571, 00081:02:000, Note On,   1, 78-F#4, 93, 365
1202, 2-Violin I, 00:02:18:182, 00081:03:109, Note Off,   1, 78-F#4, 0, -365
1203, 2-Violin I, 00:02:18:214, 00081:03:128, Note On,   1, 81-A4, 108, 130
1204, 2-Violin I, 00:02:18:428, 00081:04:000, Note On,   1, 84-C5, 118, 121
1205, 2-Violin I, 00:02:18:431, 00081:04:002, Note Off,   1, 81-A4, 0, -130
1206, 2-Violin I, 00:02:18:630, 00081:04:121, Note Off,   1, 84-C5, 0, -121
1207, 2-Violin I, 00:02:18:642, 00081:04:128, Note On,   1, 78-F#4, 84, 36
1208, 2-Violin I, 00:02:18:702, 00081:04:164, Note Off,   1, 78-F#4, 0, -36
1209, 2-Violin I, 00:02:18:857, 00082:01:000, Note On,   1, 81-A4, 109, 130
1210, 2-Violin I, 00:02:19:071, 00082:01:128, Note On,   1, 79-G4, 104, 121
1211, 2-Violin I, 00:02:19:074, 00082:01:130, Note Off,   1, 81-A4, 0, -130
1212, 2-Violin I, 00:02:19:273, 00082:01:249, Note Off,   1, 79-G4, 0, -121
1213, 2-Violin I, 00:02:19:285, 00082:02:000, Note On,   1, 79-G4, 98, 365
1214, 2-Violin I, 00:02:19:896, 00082:03:109, Note Off,   1, 79-G4, 0, -365
1215, 2-Violin I, 00:02:19:928, 00082:03:128, Note On,   1, 83-B4, 107, 130
1216, 2-Violin I, 00:02:20:142, 00082:04:000, Note On,   1, 81-A4, 103, 121
1217, 2-Violin I, 00:02:20:146, 00082:04:002, Note Off,   1, 83-B4, 0, -130
1218, 2-Violin I, 00:02:20:345, 00082:04:121, Note Off,   1, 81-A4, 0, -121
1219, 2-Violin I, 00:02:20:357, 00082:04:128, Note On,   1, 79-G4, 89, 36
1220, 2-Violin I, 00:02:20:417, 00082:04:164, Note Off,   1, 79-G4, 0, -36
1221, 2-Violin I, 00:02:20:571, 00083:01:000, Note On,   1, 79-G4, 99, 33
1222, 2-Violin I, 00:02:20:626, 00083:01:033, Note Off,   1, 79-G4, 0, -33
1223, 2-Violin I, 00:02:20:641, 00083:01:042, Note On,   1, 81-A4, 99, 33
1224, 2-Violin I, 00:02:20:696, 00083:01:075, Note Off,   1, 81-A4, 0, -33
1225, 2-Violin I, 00:02:20:711, 00083:01:084, Note On,   1, 79-G4, 99, 33
1226, 2-Violin I, 00:02:20:767, 00083:01:117, Note Off,   1, 79-G4, 0, -33
1227, 2-Violin I, 00:02:20:782, 00083:01:126, Note On,   1, 81-A4, 99, 3
1228, 2-Violin I, 00:02:20:785, 00083:01:128, Note On,   1, 78-F#4, 97, 121
1229, 2-Violin I, 00:02:20:787, 00083:01:129, Note Off,   1, 81-A4, 0, -3
1230, 2-Violin I, 00:02:20:988, 00083:01:249, Note Off,   1, 78-F#4, 0, -121
1231, 2-Violin I, 00:02:20:999, 00083:02:000, Note On,   1, 78-F#4, 101, 365
1232, 2-Violin I, 00:02:21:610, 00083:03:109, Note Off,   1, 78-F#4, 0, -365
1233, 2-Violin I, 00:02:21:642, 00083:03:128, Note On,   1, 81-A4, 111, 130
1234, 2-Violin I, 00:02:21:857, 00083:04:000, Note On,   1, 84-C5, 126, 121
1235, 2-Violin I, 00:02:21:860, 00083:04:002, Note Off,   1, 81-A4, 0, -130
1236, 2-Violin I, 00:02:22:059, 00083:04:121, Note Off,   1, 84-C5, 0, -121
1237, 2-Violin I, 00:02:22:071, 00083:04:128, Note On,   1, 78-F#4, 88, 36
1238, 2-Violin I, 00:02:22:131, 00083:04:164, Note Off,   1, 78-F#4, 0, -36
1239, 2-Violin I, 00:02:22:285, 00084:01:000, Note On,   1, 79-G4, 99, 61
1240, 2-Violin I, 00:02:22:387, 00084:01:061, Note Off,   1, 79-G4, 0, -61
1241, 2-Violin I, 00:02:22:499, 00084:01:128, Note On,   1, 79-G4, 99, 61
1242, 2-Violin I, 00:02:22:601, 00084:01:189, Note Off,   1, 79-G4, 0, -61
1243, 2-Violin I, 00:02:22:673, 00084:01:232, Note On,   1, 79-G4, 92, 64
1244, 2-Violin I, 00:02:22:781, 00084:02:040, Note Off,   1, 79-G4, 0, -64
1245, 2-Violin I, 00:02:22:821, 00084:02:064, Note On,   1, 78-F#4, 93, 64
1246, 2-Violin I, 00:02:22:928, 00084:02:128, Note Off,   1, 78-F#4, 0, -64
1247, 2-Violin I, 00:02:22:928, 00084:02:128, Note On,   1, 76-E4, 83, 65
1248, 2-Violin I, 00:02:23:035, 00084:02:192, Note On,   1, 78-F#4, 102, 60
1249, 2-Violin I, 00:02:23:037, 00084:02:193, Note Off,   1, 76-E4, 0, -65
1250, 2-Violin I, 00:02:23:136, 00084:02:252, Note Off,   1, 78-F#4, 0, -60
1251, 2-Violin I, 00:02:23:142, 00084:03:000, Note On,   1, 79-G4, 103, 61
1252, 2-Violin I, 00:02:23:244, 00084:03:061, Note Off,   1, 79-G4, 0, -61
1253, 2-Violin I, 00:02:23:356, 00084:03:128, Note On,   1, 79-G4, 94, 61
1254, 2-Violin I, 00:02:23:459, 00084:03:189, Note Off,   1, 79-G4, 0, -61
1255, 2-Violin I, 00:02:23:526, 00084:03:229, Note On,   1, 83-B4, 92, 64
1256, 2-Violin I, 00:02:23:633, 00084:04:037, Note Off,   1, 83-B4, 0, -64
1257, 2-Violin I, 00:02:23:678, 00084:04:064, Note On,   1, 81-A4, 96, 64
1258, 2-Violin I, 00:02:23:785, 00084:04:128, Note Off,   1, 81-A4, 0, -64
1259, 2-Violin I, 00:02:23:785, 00084:04:128, Note On,   1, 79-G4, 91, 65
1260, 2-Violin I, 00:02:23:892, 00084:04:192, Note On,   1, 81-A4, 102, 60
1261, 2-Violin I, 00:02:23:894, 00084:04:193, Note Off,   1, 79-G4, 0, -65
1262, 2-Violin I, 00:02:23:993, 00084:04:252, Note Off,   1, 81-A4, 0, -60
1263, 2-Violin I, 00:02:23:999, 00085:01:000, Note On,   1, 83-B4, 106, 61
1264, 2-Violin I, 00:02:24:101, 00085:01:061, Note Off,   1, 83-B4, 0, -61
1265, 2-Violin I, 00:02:24:214, 00085:01:128, Note On,   1, 83-B4, 98, 61
1266, 2-Violin I, 00:02:24:316, 00085:01:189, Note Off,   1, 83-B4, 0, -61
1267, 2-Violin I, 00:02:24:383, 00085:01:229, Note On,   1, 86-D5, 92, 64
1268, 2-Violin I, 00:02:24:490, 00085:02:037, Note Off,   1, 86-D5, 0, -64
1269, 2-Violin I, 00:02:24:535, 00085:02:064, Note On,   1, 84-C5, 94, 64
1270, 2-Violin I, 00:02:24:642, 00085:02:128, Note Off,   1, 84-C5, 0, -64
1271, 2-Violin I, 00:02:24:642, 00085:02:128, Note On,   1, 83-B4, 92, 65
1272, 2-Violin I, 00:02:24:749, 00085:02:192, Note On,   1, 84-C5, 105, 65
1273, 2-Violin I, 00:02:24:751, 00085:02:193, Note Off,   1, 83-B4, 0, -65
1274, 2-Violin I, 00:02:24:856, 00085:03:000, Note On,   1, 86-D5, 115, 243
1275, 2-Violin I, 00:02:24:858, 00085:03:001, Note Off,   1, 84-C5, 0, -65
1276, 2-Violin I, 00:02:25:263, 00085:03:243, Note Off,   1, 86-D5, 0, -243
1277, 2-Violin I, 00:02:25:714, 00086:01:000, Note On,   1, 74-D4, 55, 522
1278, 2-Violin I, 00:02:26:571, 00086:03:000, Note On,   1, 76-E4, 58, 480
1279, 2-Violin I, 00:02:26:588, 00086:03:010, Note Off,   1, 74-D4, 0, -522
1280, 2-Violin I, 00:02:27:374, 00086:04:224, Note Off,   1, 76-E4, 0, -480
1281, 2-Violin I, 00:02:27:394, 00086:04:236, Note On,   1, 74-D4, 80, 20
1282, 2-Violin I, 00:02:27:428, 00087:01:000, Note On,   1, 72-C4, 54, 243
1283, 2-Violin I, 00:02:27:428, 00087:01:000, Note Off,   1, 74-D4, 0, -20
1284, 2-Violin I, 00:02:27:835, 00087:01:243, Note Off,   1, 72-C4, 0, -243
1285, 2-Violin I, 00:02:27:856, 00087:02:000, Note On,   1, 72-C4, 63, 200
1286, 2-Violin I, 00:02:28:191, 00087:02:200, Note Off,   1, 72-C4, 0, -200
1287, 2-Violin I, 00:02:28:252, 00087:02:236, Note On,   1, 72-C4, 100, 20
1288, 2-Violin I, 00:02:28:285, 00087:03:000, Note On,   1, 71-B3, 58, 243
1289, 2-Violin I, 00:02:28:285, 00087:03:000, Note Off,   1, 72-C4, 0, -20
1290, 2-Violin I, 00:02:28:692, 00087:03:243, Note Off,   1, 71-B3, 0, -243
1291, 2-Violin I, 00:02:28:714, 00087:04:000, Note On,   1, 71-B3, 60, 200
1292, 2-Violin I, 00:02:29:048, 00087:04:200, Note Off,   1, 71-B3, 0, -200
1293, 2-Violin I, 00:02:29:100, 00087:04:231, Note On,   1, 71-B3, 127, 25
1294, 2-Violin I, 00:02:29:142, 00088:01:000, Note On,   1, 69-A3, 54, 243
1295, 2-Violin I, 00:02:29:142, 00088:01:000, Note Off,   1, 71-B3, 0, -25
1296, 2-Violin I, 00:02:29:549, 00088:01:243, Note Off,   1, 69-A3, 0, -243
1297, 2-Violin I, 00:02:29:571, 00088:02:000, Note On,   1, 69-A3, 58, 244
1298, 2-Violin I, 00:02:29:979, 00088:02:244, Note Off,   1, 69-A3, 0, -244
1299, 2-Violin I, 00:02:29:999, 00088:03:000, Note On,   1, 67-G3, 56, 130
1300, 2-Violin I, 00:02:30:214, 00088:03:128, Note On,   1, 66-F#3, 53, 121
1301, 2-Violin I, 00:02:30:217, 00088:03:130, Note Off,   1, 67-G3, 0, -130
1302, 2-Violin I, 00:02:30:416, 00088:03:249, Note Off,   1, 66-F#3, 0, -121
1303, 2-Violin I, 00:02:30:428, 00088:04:000, Note On,   1, 64-E3, 57, 61
1304, 2-Violin I, 00:02:30:530, 00088:04:061, Note Off,   1, 64-E3, 0, -61
1305, 2-Violin I, 00:02:30:642, 00088:04:128, Note On,   1, 66-F#3, 62, 61
1306, 2-Violin I, 00:02:30:744, 00088:04:189, Note Off,   1, 66-F#3, 0, -61
1307, 2-Violin I, 00:02:30:856, 00089:01:000, Note On,   1, 67-G3, 63, 122
1308, 2-Violin I, 00:02:31:061, 00089:01:122, Note Off,   1, 67-G3, 0, -122
1309, 2-Violin I, 00:02:31:285, 00089:02:000, Note On,   1, 69-A3, 55, 122
1310, 2-Violin I, 00:02:31:489, 00089:02:122, Note Off,   1, 69-A3, 0, -122
1311, 2-Violin I, 00:02:31:714, 00089:03:000, Note On,   1, 71-B3, 55, 122
1312, 2-Violin I, 00:02:31:918, 00089:03:122, Note Off,   1, 71-B3, 0, -122
1313, 2-Violin I, 00:02:32:571, 00090:01:000, Note On,   1, 74-D4, 56, 522
1314, 2-Violin I, 00:02:33:428, 00090:03:000, Note On,   1, 76-E4, 55, 486
1315, 2-Violin I, 00:02:33:445, 00090:03:010, Note Off,   1, 74-D4, 0, -522
1316, 2-Violin I, 00:02:34:242, 00090:04:230, Note Off,   1, 76-E4, 0, -486
1317, 2-Violin I, 00:02:34:285, 00091:01:000, Note On,   1, 74-D4, 57, 130
1318, 2-Violin I, 00:02:34:499, 00091:01:128, Note On,   1, 72-C4, 52, 121
1319, 2-Violin I, 00:02:34:503, 00091:01:130, Note Off,   1, 74-D4, 0, -130
1320, 2-Violin I, 00:02:34:702, 00091:01:249, Note Off,   1, 72-C4, 0, -121
1321, 2-Violin I, 00:02:34:714, 00091:02:000, Note On,   1, 72-C4, 56, 61
1322, 2-Violin I, 00:02:34:816, 00091:02:061, Note Off,   1, 72-C4, 0, -61
1323, 2-Violin I, 00:02:34:928, 00091:02:128, Note On,   1, 72-C4, 64, 61
1324, 2-Violin I, 00:02:35:030, 00091:02:189, Note Off,   1, 72-C4, 0, -61
1325, 2-Violin I, 00:02:35:142, 00091:03:000, Note On,   1, 72-C4, 62, 130
1326, 2-Violin I, 00:02:35:356, 00091:03:128, Note On,   1, 71-B3, 56, 121
1327, 2-Violin I, 00:02:35:360, 00091:03:130, Note Off,   1, 72-C4, 0, -130
1328, 2-Violin I, 00:02:35:559, 00091:03:249, Note Off,   1, 71-B3, 0, -121
1329, 2-Violin I, 00:02:35:571, 00091:04:000, Note On,   1, 71-B3, 60, 61
1330, 2-Violin I, 00:02:35:673, 00091:04:061, Note Off,   1, 71-B3, 0, -61
1331, 2-Violin I, 00:02:35:785, 00091:04:128, Note On,   1, 71-B3, 59, 61
1332, 2-Violin I, 00:02:35:887, 00091:04:189, Note Off,   1, 71-B3, 0, -61
1333, 2-Violin I, 00:02:35:999, 00092:01:000, Note On,   1, 71-B3, 65, 130
1334, 2-Violin I, 00:02:36:214, 00092:01:128, Note On,   1, 69-A3, 60, 121
1335, 2-Violin I, 00:02:36:217, 00092:01:130, Note Off,   1, 71-B3, 0, -130
1336, 2-Violin I, 00:02:36:416, 00092:01:249, Note Off,   1, 69-A3, 0, -121
1337, 2-Violin I, 00:02:36:428, 00092:02:000, Note On,   1, 69-A3, 63, 61
1338, 2-Violin I, 00:02:36:530, 00092:02:061, Note Off,   1, 69-A3, 0, -61
1339, 2-Violin I, 00:02:36:642, 00092:02:128, Note On,   1, 69-A3, 63, 61
1340, 2-Violin I, 00:02:36:744, 00092:02:189, Note Off,   1, 69-A3, 0, -61
1341, 2-Violin I, 00:02:36:856, 00092:03:000, Note On,   1, 67-G3, 56, 130
1342, 2-Violin I, 00:02:37:071, 00092:03:128, Note On,   1, 66-F#3, 54, 130
1343, 2-Violin I, 00:02:37:074, 00092:03:130, Note Off,   1, 67-G3, 0, -130
1344, 2-Violin I, 00:02:37:285, 00092:04:000, Note On,   1, 64-E3, 56, 130
1345, 2-Violin I, 00:02:37:288, 00092:04:002, Note Off,   1, 66-F#3, 0, -130
1346, 2-Violin I, 00:02:37:499, 00092:04:128, Note On,   1, 66-F#3, 59, 121
1347, 2-Violin I, 00:02:37:503, 00092:04:130, Note Off,   1, 64-E3, 0, -130
1348, 2-Violin I, 00:02:37:702, 00092:04:249, Note Off,   1, 66-F#3, 0, -121
1349, 2-Violin I, 00:02:37:714, 00093:01:000, Note On,   1, 55-G2, 71, 634
1350, 2-Violin I, 00:02:37:714, 00093:01:000, Note On,   1, 67-G3, 71, 634
1351, 2-Violin I, 00:02:38:775, 00093:03:122, Note Off,   1, 55-G2, 0, -634
1352, 2-Violin I, 00:02:38:775, 00093:03:122, Note Off,   1, 67-G3, 0, -634
1353, 2-Violin I, 00:02:38:785, 00093:03:128, Note On,   1, 67-G3, 62, 29
1354, 2-Violin I, 00:02:38:834, 00093:03:157, Note Off,   1, 67-G3, 0, -29
1355, 2-Violin I, 00:02:38:847, 00093:03:165, Note On,   1, 69-A3, 62, 27
1356, 2-Violin I, 00:02:38:892, 00093:03:192, Note Off,   1, 69-A3, 0, -27
1357, 2-Violin I, 00:02:38:892, 00093:03:192, Note On,   1, 66-F#3, 55, 32
1358, 2-Violin I, 00:02:38:946, 00093:03:224, Note Off,   1, 66-F#3, 0, -32
1359, 2-Violin I, 00:02:38:946, 00093:03:224, Note On,   1, 67-G3, 62, 32
1360, 2-Violin I, 00:02:38:999, 00093:04:000, Note Off,   1, 67-G3, 0, -32
1361, 2-Violin I, 00:02:38:999, 00093:04:000, Note On,   1, 69-A3, 61, 130
1362, 2-Violin I, 00:02:39:214, 00093:04:128, Note On,   1, 66-F#3, 63, 121
1363, 2-Violin I, 00:02:39:217, 00093:04:130, Note Off,   1, 69-A3, 0, -130
1364, 2-Violin I, 00:02:39:416, 00093:04:249, Note Off,   1, 66-F#3, 0, -121
1365, 2-Violin I, 00:02:39:428, 00094:01:000, Note On,   1, 71-B3, 81, 634
1366, 2-Violin I, 00:02:40:489, 00094:03:122, Note Off,   1, 71-B3, 0, -634
1367, 2-Violin I, 00:02:40:499, 00094:03:128, Note On,   1, 71-B3, 64, 31
1368, 2-Violin I, 00:02:40:551, 00094:03:159, Note Off,   1, 71-B3, 0, -31
1369, 2-Violin I, 00:02:40:565, 00094:03:167, Note On,   1, 72-C4, 64, 25
1370, 2-Violin I, 00:02:40:606, 00094:03:192, Note Off,   1, 72-C4, 0, -25
1371, 2-Violin I, 00:02:40:606, 00094:03:192, Note On,   1, 69-A3, 57, 32
1372, 2-Violin I, 00:02:40:660, 00094:03:224, Note Off,   1, 69-A3, 0, -32
1373, 2-Violin I, 00:02:40:660, 00094:03:224, Note On,   1, 71-B3, 65, 32
1374, 2-Violin I, 00:02:40:714, 00094:04:000, Note Off,   1, 71-B3, 0, -32
1375, 2-Violin I, 00:02:40:714, 00094:04:000, Note On,   1, 72-C4, 64, 130
1376, 2-Violin I, 00:02:40:928, 00094:04:128, Note On,   1, 69-A3, 56, 121
1377, 2-Violin I, 00:02:40:931, 00094:04:130, Note Off,   1, 72-C4, 0, -130
1378, 2-Violin I, 00:02:41:130, 00094:04:249, Note Off,   1, 69-A3, 0, -121
1379, 2-Violin I, 00:02:41:142, 00095:01:000, Note On,   1, 74-D4, 71, 51
1380, 2-Violin I, 00:02:41:228, 00095:01:051, Note Off,   1, 74-D4, 0, -51
1381, 2-Violin I, 00:02:41:249, 00095:01:064, Note On,   1, 74-D4, 71, 51
1382, 2-Violin I, 00:02:41:335, 00095:01:115, Note Off,   1, 74-D4, 0, -51
1383, 2-Violin I, 00:02:41:356, 00095:01:128, Note On,   1, 74-D4, 71, 51
1384, 2-Violin I, 00:02:41:442, 00095:01:179, Note Off,   1, 74-D4, 0, -51
1385, 2-Violin I, 00:02:41:464, 00095:01:192, Note On,   1, 74-D4, 71, 51
1386, 2-Violin I, 00:02:41:549, 00095:01:243, Note Off,   1, 74-D4, 0, -51
1387, 2-Violin I, 00:02:41:571, 00095:02:000, Note On,   1, 74-D4, 71, 51
1388, 2-Violin I, 00:02:41:656, 00095:02:051, Note Off,   1, 74-D4, 0, -51
1389, 2-Violin I, 00:02:41:678, 00095:02:064, Note On,   1, 74-D4, 71, 51
1390, 2-Violin I, 00:02:41:763, 00095:02:115, Note Off,   1, 74-D4, 0, -51
1391, 2-Violin I, 00:02:41:785, 00095:02:128, Note On,   1, 74-D4, 71, 51
1392, 2-Violin I, 00:02:41:870, 00095:02:179, Note Off,   1, 74-D4, 0, -51
1393, 2-Violin I, 00:02:41:892, 00095:02:192, Note On,   1, 74-D4, 71, 51
1394, 2-Violin I, 00:02:41:978, 00095:02:243, Note Off,   1, 74-D4, 0, -51
1395, 2-Violin I, 00:02:41:999, 00095:03:000, Note On,   1, 76-E4, 65, 51
1396, 2-Violin I, 00:02:42:085, 00095:03:051, Note Off,   1, 76-E4, 0, -51
1397, 2-Violin I, 00:02:42:106, 00095:03:064, Note On,   1, 76-E4, 65, 51
1398, 2-Violin I, 00:02:42:192, 00095:03:115, Note Off,   1, 76-E4, 0, -51
1399, 2-Violin I, 00:02:42:214, 00095:03:128, Note On,   1, 76-E4, 65, 51
1400, 2-Violin I, 00:02:42:299, 00095:03:179, Note Off,   1, 76-E4, 0, -51
1401, 2-Violin I, 00:02:42:321, 00095:03:192, Note On,   1, 76-E4, 65, 51
1402, 2-Violin I, 00:02:42:406, 00095:03:243, Note Off,   1, 76-E4, 0, -51
1403, 2-Violin I, 00:02:42:428, 00095:04:000, Note On,   1, 78-F#4, 63, 51
1404, 2-Violin I, 00:02:42:513, 00095:04:051, Note Off,   1, 78-F#4, 0, -51
1405, 2-Violin I, 00:02:42:535, 00095:04:064, Note On,   1, 78-F#4, 63, 51
1406, 2-Violin I, 00:02:42:620, 00095:04:115, Note Off,   1, 78-F#4, 0, -51
1407, 2-Violin I, 00:02:42:642, 00095:04:128, Note On,   1, 78-F#4, 63, 51
1408, 2-Violin I, 00:02:42:728, 00095:04:179, Note Off,   1, 78-F#4, 0, -51
1409, 2-Violin I, 00:02:42:749, 00095:04:192, Note On,   1, 78-F#4, 63, 51
1410, 2-Violin I, 00:02:42:835, 00095:04:243, Note Off,   1, 78-F#4, 0, -51
1411, 2-Violin I, 00:02:42:856, 00096:01:000, Note On,   1, 79-G4, 66, 51
1412, 2-Violin I, 00:02:42:942, 00096:01:051, Note Off,   1, 79-G4, 0, -51
1413, 2-Violin I, 00:02:42:964, 00096:01:064, Note On,   1, 79-G4, 62, 51
1414, 2-Violin I, 00:02:43:049, 00096:01:115, Note Off,   1, 79-G4, 0, -51
1415, 2-Violin I, 00:02:43:071, 00096:01:128, Note On,   1, 79-G4, 64, 51
1416, 2-Violin I, 00:02:43:156, 00096:01:179, Note Off,   1, 79-G4, 0, -51
1417, 2-Violin I, 00:02:43:178, 00096:01:192, Note On,   1, 79-G4, 65, 51
1418, 2-Violin I, 00:02:43:263, 00096:01:243, Note Off,   1, 79-G4, 0, -51
1419, 2-Violin I, 00:02:43:285, 00096:02:000, Note On,   1, 81-A4, 74, 51
1420, 2-Violin I, 00:02:43:370, 00096:02:051, Note Off,   1, 81-A4, 0, -51
1421, 2-Violin I, 00:02:43:392, 00096:02:064, Note On,   1, 81-A4, 68, 51
1422, 2-Violin I, 00:02:43:478, 00096:02:115, Note Off,   1, 81-A4, 0, -51
1423, 2-Violin I, 00:02:43:499, 00096:02:128, Note On,   1, 81-A4, 70, 51
